2023-04-27 14:57:25.663660686 +0200 CEST m=+264.764435343,10.544171333312988
2023-04-27 14:57:25.663666739 +0200 CEST m=+264.764441390,10.459197998046875
2023-04-27 14:57:25.663668437 +0200 CEST m=+264.764443089,10.660902976989746
2023-04-27 14:57:25.663669167 +0200 CEST m=+264.764443818,10.705535888671875
2023-04-27 14:57:25.663669958 +0200 CEST m=+264.764444610,10.615411758422852
2023-04-27 14:57:25.663670652 +0200 CEST m=+264.764445303,10.574212074279785
2023-04-27 14:57:25.663671294 +0200 CEST m=+264.764445946,10.763043403625488
2023-04-27 14:57:25.663676701 +0200 CEST m=+264.764451353,10.486663818359375
2023-04-27 14:57:25.663677459 +0200 CEST m=+264.764452111,10.702102661132812
2023-04-27 14:57:25.663678105 +0200 CEST m=+264.764452756,10.541596412658691
2023-04-27 14:57:25.663678742 +0200 CEST m=+264.764453395,10.634295463562012
2023-04-27 14:57:25.663679352 +0200 CEST m=+264.764454004,10.595671653747559
2023-04-27 14:57:25.663679981 +0200 CEST m=+264.764454633,10.551896095275879
2023-04-27 14:57:25.663680623 +0200 CEST m=+264.764455275,10.678070068359375
2023-04-27 14:57:25.663681308 +0200 CEST m=+264.764455959,10.520997047424316
2023-04-27 14:57:25.663681937 +0200 CEST m=+264.764456589,10.5338716506958
2023-04-27 14:57:25.663682742 +0200 CEST m=+264.764457393,10.50468921661377
2023-04-27 14:57:25.663683401 +0200 CEST m=+264.764458053,10.725276947021484
2023-04-27 14:57:25.663684112 +0200 CEST m=+264.764458764,10.560479164123535
2023-04-27 14:57:25.663684758 +0200 CEST m=+264.764459409,10.600821495056152
2023-04-27 14:57:25.663685377 +0200 CEST m=+264.764460029,10.596529960632324
2023-04-27 14:57:25.663685979 +0200 CEST m=+264.764460631,10.602537155151367
2023-04-27 14:57:25.66368661 +0200 CEST m=+264.764461261,10.596529960632324
2023-04-27 14:57:25.66368725 +0200 CEST m=+264.764461902,10.60597038269043
2023-04-27 14:57:25.663687862 +0200 CEST m=+264.764462514,10.747593879699707
2023-04-27 14:57:25.66368847 +0200 CEST m=+264.764463122,10.331308364868164
2023-04-27 14:57:25.663689113 +0200 CEST m=+264.764463765,10.49095630645752
2023-04-27 14:57:25.663689739 +0200 CEST m=+264.764464391,10.685794830322266
