groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796399898
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796399908
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796399918
"GJHGHGHG";"MONITORED_CURRENTS_V";32380;1680796399928
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680796399938
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796399948
"GJHGHGHG";"MONITORED_TEMPERATURE";352696;1680796399898
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796399908
"GJHGHGHG";"MONITORED_TEMPERATURE";353398;1680796399918
"GJHGHGHG";"MONITORED_TEMPERATURE";355331;1680796399928
"GJHGHGHG";"MONITORED_TEMPERATURE";341836;1680796399938
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796399948
"GJHGHGHG";"MONITORED_CURRENTS_V";36314;1680796399958
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796399968
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796399978
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680796399988
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796399998
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796399958
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796399968
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796399978
"GJHGHGHG";"MONITORED_TEMPERATURE";342360;1680796399988
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796399998
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796400008
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796400018
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796400028
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796400038
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796400048
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796400008
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796400018
"GJHGHGHG";"MONITORED_TEMPERATURE";351643;1680796400028
"GJHGHGHG";"MONITORED_TEMPERATURE";367834;1680796400038
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796400048
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796400058
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796400068
"GJHGHGHG";"MONITORED_CURRENTS_V";24928;1680796400078
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796400088
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796400098
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796400058
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796400068
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796400078
"GJHGHGHG";"MONITORED_TEMPERATURE";349539;1680796400088
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796400098
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796400108
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796400118
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796400128
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796400138
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796400148
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796400108
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796400118
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796400128
"GJHGHGHG";"MONITORED_TEMPERATURE";351819;1680796400138
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796400148
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796400158
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796400168
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796400178
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796400188
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680796400198
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796400158
"GJHGHGHG";"MONITORED_TEMPERATURE";356912;1680796400168
"GJHGHGHG";"MONITORED_TEMPERATURE";357088;1680796400178
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796400188
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796400198
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796400208
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796400218
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680796400228
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796400238
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680796400248
"GJHGHGHG";"MONITORED_TEMPERATURE";340787;1680796400208
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796400218
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796400228
"GJHGHGHG";"MONITORED_TEMPERATURE";369247;1680796400238
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796400248
"GJHGHGHG";"MONITORED_CURRENTS_V";3191;1680796400258
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796400268
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796400278
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796400288
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796400298
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796400258
"GJHGHGHG";"MONITORED_TEMPERATURE";359375;1680796400268
