groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";29689;1680796852237
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796852247
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680796852257
"GJHGHGHG";"MONITORED_CURRENTS_V";34658;1680796852267
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796852277
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796852287
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796852237
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796852247
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796852257
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796852267
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796852277
"GJHGHGHG";"MONITORED_TEMPERATURE";369070;1680796852287
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796852297
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796852307
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680796852317
"GJHGHGHG";"MONITORED_CURRENTS_V";86;1680796852327
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796852297
"GJHGHGHG";"MONITORED_TEMPERATURE";372958;1680796852307
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796852317
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796852327
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796852337
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796852347
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796852357
"GJHGHGHG";"MONITORED_CURRENTS_V";39626;1680796852367
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796852377
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796852387
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796852337
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796852347
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796852357
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796852367
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796852377
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796852387
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796852397
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796852407
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796852417
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796852427
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796852397
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796852407
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796852417
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796852427
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796852437
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796852447
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796852457
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796852467
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796852477
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796852487
"GJHGHGHG";"MONITORED_TEMPERATURE";371543;1680796852437
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796852447
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796852457
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796852467
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796852477
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796852487
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796852497
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680796852507
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796852517
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796852527
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796852537
"GJHGHGHG";"MONITORED_TEMPERATURE";374727;1680796852497
"GJHGHGHG";"MONITORED_TEMPERATURE";373312;1680796852507
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796852517
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796852527
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796852537
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796852547
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796852557
"GJHGHGHG";"MONITORED_CURRENTS_V";24306;1680796852567
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680796852577
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796852587
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796852547
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796852557
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796852567
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796852577
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796852587
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796852597
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796852607
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796852617
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680796852627
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796852597
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796852607
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796852617
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796852627
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796852637
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796852647
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796852657
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796852667
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796852677
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796852687
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796852637
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796852647
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796852657
"GJHGHGHG";"MONITORED_TEMPERATURE";368187;1680796852667
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796852677
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796852687
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796852697
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796852707
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796852717
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796852727
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796852737
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796852697
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796852707
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796852717
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796852727
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796852737
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796852747
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796852757
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796852767
"GJHGHGHG";"MONITORED_CURRENTS_V";7124;1680796852777
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680796852787
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796852747
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796852757
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796852767
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796852777
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796852787
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680796852797
"GJHGHGHG";"MONITORED_CURRENTS_V";37556;1680796852807
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796852817
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796852827
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796852837
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796852797
"GJHGHGHG";"MONITORED_TEMPERATURE";368540;1680796852807
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796852817
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796852827
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796852837
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796852847
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796852857
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796852867
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796852877
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796852887
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796852847
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796852857
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796852867
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796852877
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796852887
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680796852897
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796852907
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680796852917
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796852927
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796852937
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796852897
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796852907
"GJHGHGHG";"MONITORED_TEMPERATURE";388566;1680796852917
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796852927
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796852937
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796852947
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796852957
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680796852967
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680796852977
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796852987
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796852947
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796852957
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796852967
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796852977
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796852987
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796852997
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680796853007
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796853017
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680796853027
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796853037
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796852997
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796853007
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796853017
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796853027
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796853037
"GJHGHGHG";"MONITORED_CURRENTS_V";6503;1680796853047
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796853057
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796853067
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796853077
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796853087
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796853047
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796853057
"GJHGHGHG";"MONITORED_TEMPERATURE";363425;1680796853067
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796853077
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796853087
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796853097
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796853107
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796853117
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796853127
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796853137
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796853097
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796853107
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796853117
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796853127
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796853137
