2023-04-27 14:50:41.719685644 +0200 CEST m=+2004.263326970,22.70827865600586
2023-04-27 14:50:41.719686303 +0200 CEST m=+2004.263327629,22.63532257080078
2023-04-27 14:50:41.719686993 +0200 CEST m=+2004.263328319,22.75548553466797
2023-04-27 14:50:41.71968766 +0200 CEST m=+2004.263328986,22.743471145629883
2023-04-27 14:50:41.719688421 +0200 CEST m=+2004.263329747,22.75205421447754
2023-04-27 14:50:41.719689145 +0200 CEST m=+2004.263330471,22.60785675048828
2023-04-27 14:50:41.719689835 +0200 CEST m=+2004.263331161,22.786386489868164
2023-04-27 14:50:41.719690565 +0200 CEST m=+2004.263331891,22.599271774291992
2023-04-27 14:50:41.719691331 +0200 CEST m=+2004.263332657,22.82844352722168
2023-04-27 14:50:41.71969199 +0200 CEST m=+2004.263333317,22.79325294494629
2023-04-27 14:50:41.719692662 +0200 CEST m=+2004.263333989,22.619014739990234
2023-04-27 14:50:41.719693321 +0200 CEST m=+2004.263334646,22.68853759765625
2023-04-27 14:50:41.719695297 +0200 CEST m=+2004.263336623,22.677379608154297
2023-04-27 14:50:41.719696089 +0200 CEST m=+2004.263337415,22.777803421020508
2023-04-27 14:50:41.719696769 +0200 CEST m=+2004.263338093,22.567514419555664
2023-04-27 14:50:41.719697818 +0200 CEST m=+2004.263339145,22.572664260864258
2023-04-27 14:50:41.719698529 +0200 CEST m=+2004.263339855,22.855052947998047
2023-04-27 14:50:41.719699202 +0200 CEST m=+2004.263340528,22.794111251831055
2023-04-27 14:50:41.719699874 +0200 CEST m=+2004.263341200,22.69883918762207
2023-04-27 14:50:41.719700584 +0200 CEST m=+2004.263341909,22.78295135498047
2023-04-27 14:50:41.719701275 +0200 CEST m=+2004.263342600,22.679096221923828
2023-04-27 14:50:41.719701964 +0200 CEST m=+2004.263343290,22.783811569213867
2023-04-27 14:50:41.71970266 +0200 CEST m=+2004.263343986,22.592405319213867
2023-04-27 14:50:41.719703323 +0200 CEST m=+2004.263344649,22.752910614013672
2023-04-27 14:50:41.719704063 +0200 CEST m=+2004.263345389,22.812135696411133
2023-04-27 14:50:41.719704897 +0200 CEST m=+2004.263346223,22.629314422607422
2023-04-27 14:50:41.719705581 +0200 CEST m=+2004.263346905,22.746902465820312
2023-04-27 14:50:41.719706264 +0200 CEST m=+2004.263347590,22.70398712158203
2023-04-27 14:50:41.719707538 +0200 CEST m=+2004.263348864,22.613006591796875
2023-04-27 14:50:41.719708596 +0200 CEST m=+2004.263349924,22.772653579711914
2023-04-27 14:50:41.719710035 +0200 CEST m=+2004.263351363,22.576099395751953
2023-04-27 14:50:41.719711395 +0200 CEST m=+2004.263352722,22.68682098388672
2023-04-27 14:50:41.719712784 +0200 CEST m=+2004.263354114,22.739179611206055
2023-04-27 14:50:41.719714323 +0200 CEST m=+2004.263355650,22.82415199279785
2023-04-27 14:50:41.719715135 +0200 CEST m=+2004.263356461,22.480823516845703
2023-04-27 14:50:41.719715825 +0200 CEST m=+2004.263357151,22.597557067871094
2023-04-27 14:50:41.719716545 +0200 CEST m=+2004.263357871,22.721153259277344
2023-04-27 14:50:41.719717241 +0200 CEST m=+2004.263358568,22.571805953979492
2023-04-27 14:50:41.719718257 +0200 CEST m=+2004.263359582,22.739179611206055
2023-04-27 14:50:41.719718959 +0200 CEST m=+2004.263360285,22.613862991333008
2023-04-27 14:50:41.719719695 +0200 CEST m=+2004.263361020,22.821577072143555
2023-04-27 14:50:41.71972117 +0200 CEST m=+2004.263362496,22.722869873046875
2023-04-27 14:50:41.719721838 +0200 CEST m=+2004.263363164,22.8104190826416
2023-04-27 14:50:41.71972252 +0200 CEST m=+2004.263363846,22.598413467407227
2023-04-27 14:50:41.71972322 +0200 CEST m=+2004.263364545,22.74604606628418
2023-04-27 14:50:41.719723905 +0200 CEST m=+2004.263365231,22.679954528808594
2023-04-27 14:50:41.719724562 +0200 CEST m=+2004.263365888,22.774368286132812
2023-04-27 14:50:41.719725238 +0200 CEST m=+2004.263366564,22.70827865600586
2023-04-27 14:50:41.719725994 +0200 CEST m=+2004.263367350,22.85161781311035
2023-04-27 14:50:41.719726752 +0200 CEST m=+2004.263368077,22.78295135498047
2023-04-27 14:50:41.719727477 +0200 CEST m=+2004.263368803,22.575239181518555
2023-04-27 14:50:41.71972815 +0200 CEST m=+2004.263369477,22.78896141052246
2023-04-27 14:50:41.719728838 +0200 CEST m=+2004.263370164,22.770936965942383
2023-04-27 14:50:41.719729586 +0200 CEST m=+2004.263370912,22.711713790893555
2023-04-27 14:50:41.735800757 +0200 CEST m=+2004.279442466,22.592405319213867
2023-04-27 14:50:41.735820153 +0200 CEST m=+2004.279461481,22.72801971435547
2023-04-27 14:50:41.735823143 +0200 CEST m=+2004.279464472,22.75548553466797
2023-04-27 14:50:41.735824062 +0200 CEST m=+2004.279465390,22.77522850036621
2023-04-27 14:50:41.735824929 +0200 CEST m=+2004.279466259,22.73574447631836
2023-04-27 14:50:41.735826218 +0200 CEST m=+2004.279467547,22.63532257080078
2023-04-27 14:50:41.73582707 +0200 CEST m=+2004.279468398,22.8104190826416
2023-04-27 14:50:41.735837097 +0200 CEST m=+2004.279478427,22.444774627685547
2023-04-27 14:50:41.735842907 +0200 CEST m=+2004.279484235,22.75548553466797
2023-04-27 14:50:41.735843949 +0200 CEST m=+2004.279485277,22.640472412109375
2023-04-27 14:50:41.735844809 +0200 CEST m=+2004.279486137,22.777803421020508
2023-04-27 14:50:41.735845653 +0200 CEST m=+2004.279486982,22.667938232421875
2023-04-27 14:50:41.735846477 +0200 CEST m=+2004.279487807,22.684246063232422
2023-04-27 14:50:41.735847301 +0200 CEST m=+2004.279488630,22.815568923950195
2023-04-27 14:50:41.735848144 +0200 CEST m=+2004.279489473,22.732311248779297
2023-04-27 14:50:41.735848929 +0200 CEST m=+2004.279490257,22.72372817993164
2023-04-27 14:50:41.735849764 +0200 CEST m=+2004.279491092,22.6473388671875
2023-04-27 14:50:41.735853207 +0200 CEST m=+2004.279494536,22.832735061645508
2023-04-27 14:50:41.735854036 +0200 CEST m=+2004.279495365,22.590688705444336
2023-04-27 14:50:41.735855234 +0200 CEST m=+2004.279496563,22.736604690551758
2023-04-27 14:50:41.735856051 +0200 CEST m=+2004.279497380,22.576955795288086
2023-04-27 14:50:41.735857296 +0200 CEST m=+2004.279498624,22.77865982055664
2023-04-27 14:50:41.735858122 +0200 CEST m=+2004.279499451,22.827587127685547
2023-04-27 14:50:41.735859601 +0200 CEST m=+2004.279500929,22.516016006469727
2023-04-27 14:50:41.735860378 +0200 CEST m=+2004.279501707,22.445634841918945
2023-04-27 14:50:41.735865171 +0200 CEST m=+2004.279506500,22.63274574279785
2023-04-27 14:50:41.735866009 +0200 CEST m=+2004.279507337,22.672229766845703
2023-04-27 14:50:41.735866802 +0200 CEST m=+2004.279508130,22.62588119506836
2023-04-27 14:50:41.735868126 +0200 CEST m=+2004.279509454,22.667938232421875
2023-04-27 14:50:41.735868913 +0200 CEST m=+2004.279510241,22.77351188659668
2023-04-27 14:50:41.735871525 +0200 CEST m=+2004.279512856,22.654205322265625
2023-04-27 14:50:41.735872354 +0200 CEST m=+2004.279513683,22.814712524414062
2023-04-27 14:50:41.735873177 +0200 CEST m=+2004.279514505,22.65506362915039
2023-04-27 14:50:41.735874243 +0200 CEST m=+2004.279515572,22.855052947998047
2023-04-27 14:50:41.735875097 +0200 CEST m=+2004.279516425,22.711713790893555
2023-04-27 14:50:41.735875869 +0200 CEST m=+2004.279517198,22.82415199279785
2023-04-27 14:50:41.735877549 +0200 CEST m=+2004.279518881,22.709138870239258
2023-04-27 14:50:41.735879235 +0200 CEST m=+2004.279520565,22.590688705444336
2023-04-27 14:50:41.735880771 +0200 CEST m=+2004.279522101,22.663646697998047
2023-04-27 14:50:41.735882454 +0200 CEST m=+2004.279523785,22.75548553466797
2023-04-27 14:50:41.735884224 +0200 CEST m=+2004.279525554,22.790678024291992
2023-04-27 14:50:41.735885605 +0200 CEST m=+2004.279526934,22.551206588745117
2023-04-27 14:50:41.735886674 +0200 CEST m=+2004.279528003,22.70827865600586
2023-04-27 14:50:41.735887533 +0200 CEST m=+2004.279528861,22.503141403198242
2023-04-27 14:50:41.735888322 +0200 CEST m=+2004.279529650,22.622446060180664
2023-04-27 14:50:41.735889126 +0200 CEST m=+2004.279530455,22.790678024291992
2023-04-27 14:50:41.735890641 +0200 CEST m=+2004.279531970,22.409584045410156
2023-04-27 14:50:41.735891427 +0200 CEST m=+2004.279532755,22.625022888183594
2023-04-27 14:50:41.735892221 +0200 CEST m=+2004.279533550,22.739179611206055
2023-04-27 14:50:41.735893041 +0200 CEST m=+2004.279534369,22.52889060974121
2023-04-27 14:50:41.735894262 +0200 CEST m=+2004.279535591,22.855052947998047
2023-04-27 14:50:41.73589505 +0200 CEST m=+2004.279536379,22.7305965423584
2023-04-27 14:50:41.73589856 +0200 CEST m=+2004.279539890,22.70398712158203
2023-04-27 14:50:41.735900195 +0200 CEST m=+2004.279541526,22.763212203979492
2023-04-27 14:50:41.735901043 +0200 CEST m=+2004.279542372,22.807844161987305
2023-04-27 14:50:41.735902287 +0200 CEST m=+2004.279543614,22.571805953979492
2023-04-27 14:50:41.735904148 +0200 CEST m=+2004.279545476,22.69883918762207
2023-04-27 14:50:41.735904991 +0200 CEST m=+2004.279546319,22.567514419555664
2023-04-27 14:50:41.735905831 +0200 CEST m=+2004.279547160,22.827587127685547
2023-04-27 14:50:41.735907149 +0200 CEST m=+2004.279548478,22.794111251831055
2023-04-27 14:50:41.735907975 +0200 CEST m=+2004.279549304,22.6473388671875
2023-04-27 14:50:41.735908873 +0200 CEST m=+2004.279550201,22.67652130126953
2023-04-27 14:50:41.735909722 +0200 CEST m=+2004.279551050,22.722869873046875
2023-04-27 14:50:41.735910535 +0200 CEST m=+2004.279551865,22.643047332763672
2023-04-27 14:50:41.735911317 +0200 CEST m=+2004.279552645,22.535757064819336
2023-04-27 14:50:41.735912147 +0200 CEST m=+2004.279553476,22.862775802612305
2023-04-27 14:50:41.73591296 +0200 CEST m=+2004.279554288,22.805269241333008
2023-04-27 14:50:41.735913755 +0200 CEST m=+2004.279555085,22.690256118774414
2023-04-27 14:50:41.735914543 +0200 CEST m=+2004.279555872,22.7022705078125
2023-04-27 14:50:41.735915366 +0200 CEST m=+2004.279556695,22.82415199279785
2023-04-27 14:50:41.735916243 +0200 CEST m=+2004.279557572,22.66707992553711
2023-04-27 14:50:41.735917182 +0200 CEST m=+2004.279558511,22.73145294189453
2023-04-27 14:50:41.735919131 +0200 CEST m=+2004.279560460,22.58811378479004
2023-04-27 14:50:41.735919966 +0200 CEST m=+2004.279561294,22.691970825195312
2023-04-27 14:50:41.735920828 +0200 CEST m=+2004.279562156,22.772653579711914
