2023-04-27 14:53:50.991649151 +0200 CEST m=+50.092423808,19.972814559936523
2023-04-27 14:53:50.99165444 +0200 CEST m=+50.092429094,20.06808853149414
2023-04-27 14:53:50.991656426 +0200 CEST m=+50.092431080,20.02431297302246
2023-04-27 14:53:50.991657747 +0200 CEST m=+50.092432401,20.080963134765625
2023-04-27 14:53:50.991658908 +0200 CEST m=+50.092433559,19.994272232055664
2023-04-27 14:53:50.991660129 +0200 CEST m=+50.092434781,20.054353713989258
2023-04-27 14:53:50.99166182 +0200 CEST m=+50.092436474,19.95307159423828
2023-04-27 14:53:50.991663915 +0200 CEST m=+50.092438569,20.117868423461914
2023-04-27 14:53:50.991665077 +0200 CEST m=+50.092439734,19.89813995361328
2023-04-27 14:53:50.991666346 +0200 CEST m=+50.092440998,20.062936782836914
2023-04-27 14:53:50.991667431 +0200 CEST m=+50.092442082,20.063796997070312
2023-04-27 14:53:50.991668639 +0200 CEST m=+50.092443291,19.886981964111328
2023-04-27 14:53:50.991669796 +0200 CEST m=+50.092444451,20.111003875732422
2023-04-27 14:53:50.991671047 +0200 CEST m=+50.092445702,20.054353713989258
2023-04-27 14:53:50.991672394 +0200 CEST m=+50.092447049,19.852649688720703
2023-04-27 14:53:50.991673601 +0200 CEST m=+50.092448255,20.109285354614258
2023-04-27 14:53:50.99167497 +0200 CEST m=+50.092449623,20.031179428100586
2023-04-27 14:53:50.991676377 +0200 CEST m=+50.092451032,20.02431297302246
2023-04-27 14:53:50.99167761 +0200 CEST m=+50.092452267,19.79599952697754
2023-04-27 14:53:50.991678852 +0200 CEST m=+50.092453506,19.869815826416016
2023-04-27 14:53:50.991680098 +0200 CEST m=+50.092454749,20.01658821105957
2023-04-27 14:53:50.991681374 +0200 CEST m=+50.092456027,19.914447784423828
2023-04-27 14:53:50.991682568 +0200 CEST m=+50.092457220,20.09555435180664
2023-04-27 14:53:50.991683785 +0200 CEST m=+50.092458437,19.844066619873047
2023-04-27 14:53:50.991685051 +0200 CEST m=+50.092459706,20.091262817382812
2023-04-27 14:53:50.991686291 +0200 CEST m=+50.092460945,19.790851593017578
2023-04-27 14:53:50.991687413 +0200 CEST m=+50.092462066,19.765958786010742
2023-04-27 14:53:50.991688634 +0200 CEST m=+50.092463288,20.00285530090332
2023-04-27 14:53:50.99168979 +0200 CEST m=+50.092464445,19.8826904296875
2023-04-27 14:53:50.991691449 +0200 CEST m=+50.092466102,20.113576889038086
2023-04-27 14:53:50.991692748 +0200 CEST m=+50.092467400,20.110145568847656
2023-04-27 14:53:50.991694005 +0200 CEST m=+50.092468656,19.871532440185547
2023-04-27 14:53:50.991695259 +0200 CEST m=+50.092469913,20.053495407104492
2023-04-27 14:53:50.991696495 +0200 CEST m=+50.092471149,20.0732364654541
2023-04-27 14:53:50.991697783 +0200 CEST m=+50.092472437,19.804582595825195
2023-04-27 14:53:50.991698971 +0200 CEST m=+50.092473624,20.094694137573242
2023-04-27 14:53:50.991700229 +0200 CEST m=+50.092474881,19.914447784423828
2023-04-27 14:53:50.99170147 +0200 CEST m=+50.092476124,19.844066619873047
