2023-04-30 15:46:51.552716613 +0200 CEST m=+114.988109540,-0.1319669485092163
2023-04-30 15:46:51.568722902 +0200 CEST m=+115.004115828,-0.12299931049346924
2023-04-30 15:46:51.584805205 +0200 CEST m=+115.020198132,-0.13208234310150146
2023-04-30 15:46:51.600747767 +0200 CEST m=+115.036140694,-0.13012683391571045
2023-04-30 15:46:51.616734275 +0200 CEST m=+115.052127204,-0.16979031264781952
2023-04-30 15:46:51.632731158 +0200 CEST m=+115.068124086,-0.16116778552532196
2023-04-30 15:46:51.648729996 +0200 CEST m=+115.084122922,-0.12081462144851685
2023-04-30 15:46:51.664687862 +0200 CEST m=+115.100080788,-0.12736840546131134
2023-04-30 15:46:51.684723292 +0200 CEST m=+115.120116217,-0.15587930381298065
2023-04-30 15:46:51.700733265 +0200 CEST m=+115.136126189,-0.14380785822868347
2023-04-30 15:46:51.716733516 +0200 CEST m=+115.152126442,-0.1484072208404541
2023-04-30 15:46:51.732693839 +0200 CEST m=+115.168086764,-0.10230588167905807
2023-04-30 15:46:51.752706045 +0200 CEST m=+115.188098971,-0.13599012792110443
2023-04-30 15:46:51.768740518 +0200 CEST m=+115.204133443,-0.1581791192293167
2023-04-30 15:46:51.784725552 +0200 CEST m=+115.220118480,-0.13886421918869019
2023-04-30 15:46:51.800740136 +0200 CEST m=+115.236133061,-0.13587555289268494
2023-04-30 15:46:51.816740792 +0200 CEST m=+115.252133717,-0.12575854361057281
2023-04-30 15:46:51.836717368 +0200 CEST m=+115.272110293,-0.17565307021141052
2023-04-30 15:46:51.852861663 +0200 CEST m=+115.288254591,-0.14967170357704163
2023-04-30 15:46:51.872824502 +0200 CEST m=+115.308217431,-0.1412791609764099
2023-04-30 15:46:51.872830519 +0200 CEST m=+115.308223447,-0.13357627391815186
2023-04-30 15:46:51.888771076 +0200 CEST m=+115.324164001,-0.12874747812747955
2023-04-30 15:46:51.904731003 +0200 CEST m=+115.340123928,-0.15461508929729462
2023-04-30 15:46:51.9247753 +0200 CEST m=+115.360168224,-0.13713976740837097
2023-04-30 15:46:51.940738342 +0200 CEST m=+115.376131267,-0.1156412661075592
2023-04-30 15:46:51.956740847 +0200 CEST m=+115.392133772,-0.1511659026145935
2023-04-30 15:46:51.97275449 +0200 CEST m=+115.408147434,-0.18933437764644623
2023-04-30 15:46:51.988751669 +0200 CEST m=+115.424144595,-0.1584082841873169
2023-04-30 15:46:52.004700402 +0200 CEST m=+115.440093334,-0.13162212073802948
2023-04-30 15:46:52.020699309 +0200 CEST m=+115.456092235,-0.16381216049194336
